ts,equity
2026-01-19T15:45:00.000000000Z,-13.3000
2026-01-19T17:15:00.000000000Z,-12.4600
2026-01-19T20:15:00.000000000Z,-13.8600
2026-01-20T04:50:00.000000000Z,-8.4560
2026-01-20T04:50:00.000000000Z,1.7500
2026-01-20T10:30:00.000000000Z,3.7100
2026-01-20T17:30:00.000000000Z,9.3100
2026-01-20T20:30:00.000000000Z,13.2300
2026-01-20T22:45:00.000000000Z,11.9700
2026-01-21T01:00:00.000000000Z,10.5700
2026-01-21T02:30:00.000000000Z,11.4100
2026-01-21T04:45:00.000000000Z,13.7900
2026-01-21T07:23:00.000000000Z,19.1940
2026-01-21T07:23:00.000000000Z,29.4000
2026-01-21T13:54:00.000000000Z,34.8040
2026-01-21T13:54:00.000000000Z,45.0100
2026-01-21T17:45:00.000000000Z,50.0500
2026-01-22T00:30:00.000000000Z,55.4540
2026-01-22T00:30:00.000000000Z,65.6600
2026-01-22T06:45:00.000000000Z,54.6000
2026-01-22T14:45:00.000000000Z,58.3800
2026-01-22T17:52:00.000000000Z,38.2900
2026-01-23T00:00:00.000000000Z,38.5700
2026-01-23T02:00:00.000000000Z,39.3400
2026-01-23T03:45:00.000000000Z,38.2200
2026-01-23T07:15:00.000000000Z,39.9000
2026-01-23T10:45:00.000000000Z,39.4800
2026-01-23T13:07:00.000000000Z,44.8840
2026-01-23T13:07:00.000000000Z,55.0900
2026-01-23T16:35:00.000000000Z,35.0000
2026-01-25T22:04:00.000000000Z,14.9100
2026-01-26T01:30:00.000000000Z,6.1600
2026-01-26T10:45:00.000000000Z,4.5500
2026-01-26T13:45:00.000000000Z,6.2300
2026-01-26T14:58:00.000000000Z,11.6340
2026-01-26T14:58:00.000000000Z,21.8400
2026-01-26T22:39:00.000000000Z,27.2440
2026-01-26T22:39:00.000000000Z,37.4500
2026-01-27T03:00:00.000000000Z,39.6900
2026-01-27T09:15:00.000000000Z,41.0900
2026-01-27T12:10:00.000000000Z,46.4940
2026-01-27T12:10:00.000000000Z,56.7000
2026-01-27T15:10:00.000000000Z,36.6100
2026-01-27T20:48:00.000000000Z,16.5200
2026-01-28T01:24:00.000000000Z,21.9240
2026-01-28T01:24:00.000000000Z,32.1300
2026-01-28T06:35:00.000000000Z,37.5340
2026-01-28T06:35:00.000000000Z,47.7400
2026-01-28T12:15:00.000000000Z,42.5600
2026-01-28T15:14:00.000000000Z,22.4700
2026-01-28T19:15:00.000000000Z,18.6200
2026-01-28T20:03:00.000000000Z,-1.4700
2026-01-29T03:11:00.000000000Z,3.9340
2026-01-29T03:11:00.000000000Z,14.1400
2026-01-29T08:48:00.000000000Z,19.5440
2026-01-29T08:48:00.000000000Z,29.7500
2026-01-29T13:05:00.000000000Z,35.1540
2026-01-29T13:05:00.000000000Z,45.3600
2026-01-29T15:04:00.000000000Z,50.7640
2026-01-29T15:04:00.000000000Z,60.9700
2026-01-29T17:23:00.000000000Z,66.3740
2026-01-29T17:23:00.000000000Z,76.5800
2026-01-30T00:44:00.000000000Z,81.9840
2026-01-30T00:44:00.000000000Z,92.1900
2026-01-30T09:15:00.000000000Z,80.5700
2026-01-30T09:55:00.000000000Z,85.9740
2026-01-30T09:55:00.000000000Z,96.1800
2026-01-30T13:51:00.000000000Z,101.5840
2026-01-30T13:51:00.000000000Z,111.7900
2026-01-30T16:03:00.000000000Z,91.7000
2026-01-30T21:45:00.000000000Z,80.0800
2026-02-01T22:59:00.000000000Z,85.4840
2026-02-01T22:59:00.000000000Z,95.6900
2026-02-02T02:15:00.000000000Z,100.7300
2026-02-02T04:01:00.000000000Z,106.1340
2026-02-02T04:01:00.000000000Z,116.3400
2026-02-02T07:55:00.000000000Z,121.7440
2026-02-02T07:55:00.000000000Z,131.9500
2026-02-02T14:30:00.000000000Z,123.2000
2026-02-03T02:00:00.000000000Z,128.2400
